id,dep_delayed_15min
13203,0.15407010912895203
13204,0.16589736938476562
13205,0.22986169159412384
13206,0.1904015839099884
13207,0.08756740391254425
13208,0.0725693628191948
13209,0.22731636464595795
13210,0.35840845108032227
13211,0.1986948549747467
13212,0.3064250946044922
13213,0.24699796736240387
13214,0.2171323299407959
13215,0.07235954701900482
13216,0.27204132080078125
13217,0.05695134401321411
13218,0.13232135772705078
13219,0.12617234885692596
13220,0.3667718768119812
13221,0.2227993756532669
13222,0.13412249088287354
13223,0.371748149394989
13224,0.10697617381811142
13225,0.1548515111207962
13226,0.059202589094638824
13227,0.20536811649799347
13228,0.33581241965293884
13229,0.16043373942375183
13230,0.10908786952495575
13231,0.14425250887870789
13232,0.10406136512756348
13233,0.3215234577655792
13234,0.1923253834247589
13235,0.40144267678260803
13236,0.07234959304332733
13237,0.09319069981575012
13238,0.2650854289531708
13239,0.26715752482414246
13240,0.062234483659267426
13241,0.29215896129608154
13242,0.31174176931381226
13243,0.17118224501609802
13244,0.21358296275138855
13245,0.07298920303583145
13246,0.2958468198776245
13247,0.1597440540790558
13248,0.33408603072166443
13249,0.3175155818462372
13250,0.33449864387512207
13251,0.18840259313583374
13252,0.25531846284866333
13253,0.138506680727005
13254,0.11010407656431198
13255,0.34037649631500244
13256,0.19347836077213287
13257,0.21384349465370178
13258,0.14495055377483368
13259,0.3673877418041229
13260,0.2763734757900238
13261,0.07046280801296234
13262,0.054369572550058365
13263,0.2397724688053131
13264,0.3796263039112091
13265,0.05903663858771324
13266,0.09572422504425049
13267,0.08483201265335083
13268,0.05010797455906868
13269,0.06023020297288895
13270,0.3385084271430969
13271,0.11147139221429825
13272,0.15461105108261108
13273,0.11967016756534576
13274,0.15187233686447144
13275,0.1380169689655304
13276,0.4056457579135895
13277,0.21628442406654358
13278,0.15060438215732574
13279,0.13836824893951416
13280,0.23698338866233826
13281,0.36545154452323914
13282,0.21728165447711945
13283,0.39426130056381226
13284,0.23103301227092743
13285,0.20967747271060944
13286,0.1894693225622177
13287,0.2621147036552429
13288,0.19521506130695343
13289,0.09553205221891403
13290,0.3403503894805908
13291,0.28482624888420105
13292,0.21522529423236847
13293,0.20720753073692322
13294,0.12717744708061218
13295,0.2069525271654129
13296,0.1696816235780716
13297,0.06741823256015778
13298,0.3317543566226959
13299,0.0662148967385292
13300,0.10309956967830658
13301,0.12132742255926132
13302,0.2441403567790985
13303,0.12863780558109283
13304,0.2958166301250458
13305,0.3354171812534332
13306,0.195517897605896
13307,0.13821162283420563
13308,0.31072551012039185
13309,0.21614448726177216
13310,0.397367000579834
13311,0.16811735928058624
13312,0.112396240234375
13313,0.13681042194366455
13314,0.12269595265388489
13315,0.09543005377054214
13316,0.2018911987543106
13317,0.4200899600982666
13318,0.10916689783334732
13319,0.11743760854005814
13320,0.17671050131320953
13321,0.10178318619728088
13322,0.14644461870193481
13323,0.27063459157943726
13324,0.15977171063423157
13325,0.20061708986759186
13326,0.0985935628414154
13327,0.22370964288711548
13328,0.32463550567626953
13329,0.2144434005022049
13330,0.23254340887069702
13331,0.12733687460422516
13332,0.10460873693227768
13333,0.25246745347976685
13334,0.291450560092926
13335,0.4469577670097351
13336,0.0668916255235672
13337,0.10698683559894562
13338,0.3647356331348419
13339,0.10915881395339966
13340,0.07509452849626541
13341,0.24116657674312592
13342,0.12138170003890991
13343,0.08968985825777054
13344,0.3087472915649414
13345,0.35196757316589355
13346,0.2623247504234314
13347,0.06543266028165817
13348,0.1654554158449173
13349,0.3638785481452942
13350,0.10390376299619675
13351,0.19510874152183533
13352,0.20226572453975677
13353,0.13002324104309082
13354,0.2330891638994217
13355,0.06661975383758545
13356,0.3030374050140381
13357,0.3380979001522064
13358,0.3755198121070862
13359,0.15438345074653625
13360,0.298107773065567
13361,0.1638215333223343
13362,0.08198129385709763
13363,0.2864755690097809
13364,0.11298821121454239
13365,0.32029038667678833
13366,0.842090368270874
13367,0.17315471172332764
13368,0.35641664266586304
13369,0.08818189799785614
13370,0.3495393395423889
13371,0.23410183191299438
13372,0.2950173318386078
13373,0.2583301067352295
13374,0.20331592857837677
13375,0.38165050745010376
13376,0.13876628875732422
13377,0.07060041278600693
13378,0.08105365931987762
13379,0.31277990341186523
13380,0.06443406641483307
13381,0.19605202972888947
13382,0.08447282016277313
13383,0.3142605423927307
13384,0.1007012203335762
13385,0.11570551246404648
13386,0.0837506502866745
13387,0.30348071455955505
13388,0.33137282729148865
13389,0.21446456015110016
13390,0.10149054229259491
13391,0.09093772619962692
13392,0.09757041186094284
13393,0.28433412313461304
13394,0.296047568321228
13395,0.07074370235204697
13396,0.34220871329307556
13397,0.16379700601100922
13398,0.2041260004043579
13399,0.455590158700943
13400,0.2542632222175598
13401,0.1103137731552124
13402,0.2550261914730072
13403,0.3304879367351532
13404,0.06712809205055237
13405,0.1863597184419632
13406,0.17783138155937195
13407,0.21127673983573914
13408,0.07847380638122559
13409,0.3125191330909729
13410,0.18247172236442566
13411,0.12251892685890198
13412,0.384778767824173
13413,0.29849469661712646
13414,0.33568382263183594
13415,0.28568461537361145
13416,0.08193192631006241
13417,0.07701127231121063
13418,0.061131950467824936
13419,0.3015795350074768
13420,0.29810070991516113
13421,0.2038232684135437
13422,0.20535776019096375
13423,0.12655219435691833
13424,0.21163077652454376
13425,0.10779867321252823
13426,0.28927111625671387
13427,0.28368544578552246
13428,0.23201672732830048
13429,0.16578465700149536
13430,0.2540435194969177
13431,0.11390205472707748
13432,0.08617706596851349
13433,0.205044686794281
13434,0.15894731879234314
13435,0.1056881994009018
13436,0.09255912899971008
13437,0.2634935677051544
13438,0.2514583468437195
13439,0.1730925589799881
13440,0.1712598353624344
13441,0.20907112956047058
13442,0.22604426741600037
13443,0.1569547951221466
13444,0.1120453029870987
13445,0.18442435562610626
13446,0.3346847593784332
13447,0.12934564054012299
13448,0.17735683917999268
13449,0.29398810863494873
13450,0.28881385922431946
13451,0.24918605387210846
13452,0.07195872813463211
13453,0.10914957523345947
13454,0.27424946427345276
13455,0.15454599261283875
13456,0.36627063155174255
13457,0.27329543232917786
13458,0.15353119373321533
13459,0.33074337244033813
13460,0.38415831327438354
13461,0.19923551380634308
13462,0.1989857256412506
13463,0.3528452515602112
13464,0.14373929798603058
13465,0.19336125254631042
13466,0.09092014282941818
13467,0.122647225856781
13468,0.19352632761001587
13469,0.30803191661834717
13470,0.16019940376281738
13471,0.3405420184135437
13472,0.08386050909757614
13473,0.23705781996250153
13474,0.37184080481529236
13475,0.07722745835781097
13476,0.10076454281806946
13477,0.3478069007396698
13478,0.12280586361885071
13479,0.07989177852869034
13480,0.29088181257247925
13481,0.1954464465379715
13482,0.14351841807365417
13483,0.10821159929037094
13484,0.1402929276227951
13485,0.10666905343532562
13486,0.28942805528640747
13487,0.39300841093063354
13488,0.3599839508533478
13489,0.1491089165210724
13490,0.30262380838394165
13491,0.2705158591270447
13492,0.21387656033039093
13493,0.09020420163869858
13494,0.14299538731575012
13495,0.3164222240447998
13496,0.1300363838672638
13497,0.2722044289112091
13498,0.06351171433925629
13499,0.4495716392993927
13500,0.17733579874038696
13501,0.19745925068855286
13502,0.26097264885902405
13503,0.3185655474662781
13504,0.23457741737365723
13505,0.17689532041549683
13506,0.30306529998779297
13507,0.23330843448638916
13508,0.28291556239128113
13509,0.09418436884880066
13510,0.19968272745609283
13511,0.09508095681667328
13512,0.22186040878295898
13513,0.4005730152130127
13514,0.2710070013999939
13515,0.16921886801719666
13516,0.08223497867584229
13517,0.1630496382713318
13518,0.44066718220710754
13519,0.21756981313228607
13520,0.21297097206115723
13521,0.22557471692562103
13522,0.17874594032764435
13523,0.21744777262210846
13524,0.07895990461111069
13525,0.30779868364334106
13526,0.1885630190372467
13527,0.05702277272939682
13528,0.26254841685295105
13529,0.12911111116409302
13530,0.2484981119632721
13531,0.14227113127708435
13532,0.15926329791545868
13533,0.2661607265472412
13534,0.1472875028848648
13535,0.19960103929042816
13536,0.3505554497241974
13537,0.3223028779029846
13538,0.1600540280342102
13539,0.17061159014701843
13540,0.18547064065933228
13541,0.1618085503578186
13542,0.08352544903755188
13543,0.36255812644958496
13544,0.3363853991031647
13545,0.19526830315589905
13546,0.4148814380168915
13547,0.34716686606407166
13548,0.11247152835130692
13549,0.10892122983932495
13550,0.35510745644569397
13551,0.21789154410362244
13552,0.19128212332725525
13553,0.16505031287670135
13554,0.07808956503868103
13555,0.22766926884651184
13556,0.09447666257619858
13557,0.2267804890871048
13558,0.1085086315870285
13559,0.3982906937599182
13560,0.21660615503787994
13561,0.21263480186462402
13562,0.27391961216926575
13563,0.2938397526741028
13564,0.28247469663619995
13565,0.20428124070167542
13566,0.1734461486339569
13567,0.19427919387817383
13568,0.28122609853744507
13569,0.4160844683647156
13570,0.16284848749637604
13571,0.17030972242355347
13572,0.24793778359889984
13573,0.28312015533447266
13574,0.2353372722864151
13575,0.3540722131729126
13576,0.16957439482212067
13577,0.11893045902252197
13578,0.30194365978240967
13579,0.4172559678554535
13580,0.3945712745189667
13581,0.1022825688123703
13582,0.22735096514225006
13583,0.22819370031356812
13584,0.21628384292125702
13585,0.32416149973869324
13586,0.21534277498722076
13587,0.22167997062206268
13588,0.117777019739151
13589,0.13773220777511597
13590,0.3046426773071289
13591,0.14483743906021118
13592,0.23862974345684052
13593,0.13555443286895752
13594,0.13974259793758392
13595,0.0858691930770874
13596,0.3236996829509735
13597,0.11405990272760391
13598,0.17312243580818176
13599,0.2770276665687561
13600,0.1555352807044983
13601,0.2104586362838745
13602,0.15662874281406403
13603,0.4335084855556488
13604,0.3799586594104767
13605,0.12243630737066269
13606,0.27890029549598694
13607,0.11989773064851761
13608,0.29259979724884033
13609,0.3171807527542114
13610,0.20855987071990967
13611,0.269853800535202
13612,0.14302554726600647
13613,0.39503827691078186
13614,0.1334490329027176
13615,0.09641596674919128
13616,0.22015969455242157
13617,0.07373591512441635
13618,0.16985608637332916
13619,0.13790297508239746
13620,0.368414968252182
13621,0.08974194526672363
13622,0.30978721380233765
13623,0.0705420970916748
13624,0.22007571160793304
13625,0.20352010428905487
13626,0.27035418152809143
13627,0.19795003533363342
13628,0.2612553834915161
13629,0.11835648119449615
13630,0.20155403017997742
13631,0.12956202030181885
13632,0.17690980434417725
13633,0.23452894389629364
13634,0.2882865071296692
13635,0.28303706645965576
13636,0.12348300218582153
13637,0.19505636394023895
13638,0.19551628828048706
13639,0.28826484084129333
13640,0.1680840253829956
13641,0.17792271077632904
13642,0.11838576942682266
13643,0.16551701724529266
13644,0.08038714528083801
13645,0.19460558891296387
13646,0.21336746215820312
13647,0.3243255019187927
13648,0.2813306450843811
13649,0.06428977847099304
13650,0.10933102667331696
13651,0.3614598512649536
13652,0.15948399901390076
13653,0.1316056102514267
13654,0.20397575199604034
13655,0.06195831298828125
13656,0.06316620856523514
13657,0.08617706596851349
13658,0.1792231649160385
13659,0.1671173870563507
13660,0.23924992978572845
13661,0.40970221161842346
13662,0.3233523964881897
13663,0.25925424695014954
13664,0.0810796320438385
13665,0.2706528306007385
13666,0.20161105692386627
13667,0.3932206928730011
13668,0.0867462158203125
13669,0.1007065400481224
13670,0.09009557217359543
13671,0.3641563355922699
13672,0.29909569025039673
13673,0.16131430864334106
13674,0.17338629066944122
13675,0.14301669597625732
13676,0.07513946294784546
13677,0.06888454407453537
13678,0.2578539550304413
13679,0.3561936020851135
13680,0.270793080329895
13681,0.0972389206290245
13682,0.09704422950744629
13683,0.1582784801721573
13684,0.07924627512693405
13685,0.185300812125206
13686,0.09099191427230835
13687,0.09909374266862869
13688,0.16037198901176453
13689,0.3353874087333679
13690,0.14379015564918518
13691,0.11622194945812225
13692,0.12206339836120605
13693,0.08786734938621521
13694,0.15256120264530182
13695,0.25550076365470886
13696,0.05907084420323372
13697,0.16218708455562592
13698,0.26988697052001953
13699,0.2729850113391876
13700,0.19634529948234558
13701,0.2246357649564743
13702,0.14750757813453674
13703,0.2466641664505005
13704,0.09924475103616714
13705,0.21587805449962616
13706,0.2589937150478363
13707,0.24965736269950867
13708,0.26909342408180237
13709,0.28350234031677246
13710,0.2226441353559494
13711,0.17694400250911713
13712,0.3106834590435028
13713,0.3664591908454895
13714,0.16972558200359344
13715,0.24967625737190247
13716,0.1655430942773819
13717,0.3329348564147949
13718,0.2692343294620514
13719,0.23435501754283905
13720,0.3411126136779785
13721,0.3633749186992645
13722,0.4039616882801056
13723,0.07323246449232101
13724,0.344207763671875
13725,0.2671050727367401
13726,0.2282208949327469
13727,0.21392659842967987
13728,0.3856128454208374
13729,0.23086218535900116
13730,0.09179823845624924
13731,0.39405539631843567
13732,0.06500613689422607
13733,0.30604875087738037
13734,0.1992313414812088
13735,0.21536317467689514
13736,0.16939476132392883
13737,0.14372245967388153
13738,0.168891042470932
13739,0.24298499524593353
13740,0.4556218683719635
13741,0.05269322544336319
13742,0.36292606592178345
13743,0.238802969455719
13744,0.18796873092651367
13745,0.305133581161499
13746,0.28740930557250977
13747,0.31577032804489136
13748,0.1812276542186737
13749,0.16202154755592346
13750,0.2547723054885864
13751,0.33301568031311035
13752,0.16677214205265045
13753,0.25274360179901123
13754,0.416313499212265
13755,0.1269889771938324
13756,0.1455768495798111
13757,0.18787670135498047
13758,0.37592223286628723
13759,0.19447195529937744
13760,0.21180909872055054
13761,0.14773863554000854
13762,0.36520901322364807
13763,0.04237326607108116
13764,0.06242556869983673
13765,0.07075151801109314
13766,0.20302657783031464
13767,0.40229523181915283
13768,0.07515086233615875
13769,0.3679189085960388
13770,0.09747970104217529
13771,0.4211810827255249
13772,0.0553923062980175
13773,0.17676682770252228
13774,0.11591734737157822
13775,0.22024308145046234
13776,0.16418619453907013
13777,0.3134916424751282
13778,0.29037660360336304
13779,0.356442391872406
13780,0.09179835766553879
13781,0.19429905712604523
13782,0.24412958323955536
13783,0.23995746672153473
13784,0.3392811715602875
13785,0.11740286648273468
13786,0.21007780730724335
13787,0.3084598183631897
13788,0.24372179806232452
13789,0.36070913076400757
13790,0.2910778820514679
13791,0.23766161501407623
13792,0.3048653304576874
13793,0.238349050283432
13794,0.07951919734477997
13795,0.1336243748664856
13796,0.30806490778923035
13797,0.0670865997672081
13798,0.05610216408967972
13799,0.11284339427947998
13800,0.3345849812030792
13801,0.37716320157051086
13802,0.12392706423997879
13803,0.069081149995327
13804,0.08970862627029419
13805,0.18627256155014038
13806,0.12276503443717957
13807,0.09574972093105316
13808,0.150825634598732
13809,0.34561946988105774
13810,0.3619767129421234
13811,0.06594623625278473
13812,0.10697617381811142
13813,0.1705014854669571
13814,0.16685113310813904
13815,0.33538275957107544
13816,0.4425857365131378
13817,0.14374294877052307
13818,0.1001744493842125
13819,0.21902479231357574
13820,0.425628125667572
13821,0.3070268929004669
13822,0.07905527949333191
13823,0.09976933151483536
13824,0.19808799028396606
13825,0.09338720142841339
13826,0.14827853441238403
13827,0.0890282690525055
13828,0.33476802706718445
13829,0.08610859513282776
13830,0.3023587465286255
13831,0.10306058824062347
13832,0.1576162874698639
13833,0.08918590843677521
13834,0.3190547525882721
13835,0.3562842607498169
13836,0.20316968858242035
13837,0.2132871448993683
13838,0.19497305154800415
13839,0.2834593653678894
13840,0.12633581459522247
13841,0.15026986598968506
13842,0.28708910942077637
13843,0.3022729754447937
13844,0.19481132924556732
13845,0.109971784055233
13846,0.15715718269348145
13847,0.12469929456710815
13848,0.23197194933891296
13849,0.23645098507404327
13850,0.15461032092571259
13851,0.06384962052106857
13852,0.18094411492347717
13853,0.43956947326660156
13854,0.20185601711273193
13855,0.472627729177475
13856,0.1682567149400711
13857,0.2384849637746811
13858,0.21078532934188843
13859,0.34431692957878113
13860,0.07300246506929398
13861,0.09592156112194061
13862,0.2022867351770401
13863,0.11384322494268417
13864,0.12371126562356949
13865,0.23526689410209656
13866,0.16203635931015015
13867,0.1825384944677353
13868,0.16430316865444183
13869,0.0728021189570427
13870,0.38394781947135925
13871,0.23609398305416107
13872,0.191042959690094
13873,0.21728165447711945
13874,0.12770844995975494
13875,0.2582591474056244
13876,0.19646382331848145
13877,0.07344745844602585
13878,0.061394285410642624
13879,0.13032563030719757
13880,0.35126084089279175
13881,0.20286639034748077
13882,0.08424324542284012
13883,0.1222633644938469
13884,0.10773713886737823
13885,0.1307944506406784
13886,0.2026374787092209
13887,0.12087605148553848
13888,0.20607613027095795
13889,0.2575305104255676
13890,0.2983618378639221
13891,0.35536518692970276
13892,0.28714504837989807
13893,0.2231992781162262
13894,0.21462345123291016
13895,0.0902908444404602
13896,0.40440434217453003
13897,0.31687337160110474
13898,0.10147915780544281
13899,0.24278825521469116
13900,0.0963020771741867
13901,0.3097529411315918
13902,0.2391190081834793
13903,0.16064485907554626
13904,0.15031114220619202
13905,0.1591462790966034
13906,0.07795477658510208
13907,0.28425735235214233
13908,0.22187773883342743
13909,0.07321194559335709
13910,0.10774514079093933
13911,0.2596813142299652
13912,0.23082149028778076
13913,0.40020042657852173
13914,0.19047287106513977
13915,0.2813046872615814
13916,0.45965397357940674
13917,0.07559386640787125
13918,0.3524116277694702
13919,0.2662622332572937
13920,0.09713515639305115
13921,0.1994630992412567
13922,0.17790654301643372
13923,0.0684107095003128
13924,0.16428591310977936
13925,0.2992854416370392
13926,0.22710178792476654
13927,0.4353463649749756
13928,0.08279026299715042
13929,0.24357649683952332
13930,0.3857264518737793
13931,0.23337362706661224
13932,0.3444354832172394
13933,0.36197665333747864
13934,0.11450953781604767
13935,0.2893575429916382
13936,0.2556878626346588
13937,0.21544510126113892
13938,0.30689382553100586
13939,0.10821159929037094
13940,0.38954105973243713
13941,0.1863090693950653
13942,0.31270578503608704
13943,0.08403459191322327
13944,0.4435759484767914
13945,0.148350790143013
13946,0.1229938417673111
13947,0.24244798719882965
13948,0.11447299271821976
13949,0.2572082579135895
13950,0.33235087990760803
13951,0.21873436868190765
13952,0.06661190092563629
13953,0.13998958468437195
13954,0.3317102789878845
13955,0.18636676669120789
13956,0.32813456654548645
13957,0.3283804953098297
13958,0.19863778352737427
13959,0.11383654177188873
13960,0.1568705141544342
13961,0.45340052247047424
13962,0.3577938377857208
13963,0.23859257996082306
13964,0.11300637573003769
13965,0.25632110238075256
13966,0.39846518635749817
13967,0.3590764105319977
13968,0.1390770673751831
13969,0.27681976556777954
13970,0.3987222909927368
13971,0.20918366312980652
13972,0.09467378258705139
13973,0.2420104444026947
13974,0.05409020557999611
13975,0.2790576219558716
13976,0.217021182179451
13977,0.06749144941568375
13978,0.07044405490159988
13979,0.12911111116409302
13980,0.11997907608747482
13981,0.05987111106514931
13982,0.1111605167388916
13983,0.03632064536213875
13984,0.13498981297016144
13985,0.39115750789642334
13986,0.20432473719120026
13987,0.0695391520857811
13988,0.12248687446117401
13989,0.10549813508987427
13990,0.16626974940299988
13991,0.2129381000995636
13992,0.4199770390987396
13993,0.2517336308956146
13994,0.32278817892074585
13995,0.2929674983024597
13996,0.0695391520857811
13997,0.30643603205680847
13998,0.14071616530418396
13999,0.19239844381809235
14000,0.06792381405830383
14001,0.1115582212805748
14002,0.1117560863494873
14003,0.20907846093177795
14004,0.13303425908088684
14005,0.2600364089012146
14006,0.47050705552101135
14007,0.06435292959213257
14008,0.16572842001914978
14009,0.28232982754707336
14010,0.06699268519878387
14011,0.10678239166736603
14012,0.33202263712882996
14013,0.08484545350074768
14014,0.1231580376625061
14015,0.269106924533844
14016,0.238802969455719
14017,0.239674374461174
14018,0.2630637288093567
14019,0.3422572612762451
14020,0.3367599844932556
14021,0.2995901107788086
14022,0.13694077730178833
14023,0.22313235700130463
14024,0.15837247669696808
14025,0.09462276101112366
14026,0.10408619791269302
14027,0.14450311660766602
14028,0.3304581940174103
14029,0.15092942118644714
14030,0.08642087876796722
14031,0.32570067048072815
14032,0.18247126042842865
14033,0.42474645376205444
14034,0.1690189689397812
14035,0.2615189254283905
14036,0.12865887582302094
14037,0.07206449657678604
14038,0.319709450006485
14039,0.09675820916891098
14040,0.1107172742486
14041,0.29201096296310425
14042,0.09145364910364151
14043,0.3002265989780426
14044,0.18025976419448853
14045,0.23320499062538147
14046,0.06548494845628738
14047,0.2585518956184387
14048,0.25013014674186707
14049,0.07461407780647278
14050,0.06492038816213608
14051,0.2876053750514984
14052,0.19539391994476318
14053,0.06699611991643906
14054,0.3574408292770386
14055,0.11440055072307587
14056,0.23133708536624908
14057,0.3358386158943176
14058,0.26780515909194946
14059,0.22716329991817474
14060,0.31203246116638184
14061,0.13132482767105103
14062,0.23173408210277557
14063,0.2141163945198059
14064,0.10080315172672272
14065,0.09866753965616226
14066,0.3000652492046356
14067,0.21180739998817444
14068,0.23785480856895447
14069,0.30032598972320557
14070,0.12485351413488388
14071,0.15547774732112885
14072,0.2597934901714325
14073,0.25968068838119507
14074,0.32539159059524536
14075,0.186923548579216
14076,0.41760364174842834
14077,0.3307492136955261
14078,0.41434338688850403
14079,0.0889296606183052
14080,0.1629001647233963
14081,0.21376532316207886
14082,0.13856402039527893
14083,0.25738608837127686
14084,0.3261348605155945
14085,0.1917368769645691
14086,0.11772385239601135
14087,0.25569871068000793
14088,0.07746759802103043
14089,0.4146519601345062
14090,0.13205114006996155
14091,0.2571908235549927
14092,0.07935065031051636
14093,0.44282960891723633
14094,0.15072961151599884
14095,0.17107069492340088
14096,0.24462781846523285
14097,0.12518787384033203
14098,0.20548304915428162
14099,0.38206034898757935
14100,0.08280936628580093
14101,0.36460328102111816
14102,0.1607663333415985
14103,0.09262881428003311
14104,0.3218099772930145
14105,0.09803362935781479
14106,0.31195876002311707
14107,0.3077562153339386
14108,0.24018526077270508
14109,0.27365028858184814
14110,0.28644776344299316
14111,0.23253777623176575
14112,0.34035059809684753
14113,0.36478549242019653
14114,0.3546586334705353
14115,0.1963714212179184
14116,0.22791093587875366
14117,0.20455525815486908
14118,0.11250032484531403
14119,0.27939239144325256
14120,0.19421681761741638
14121,0.23769398033618927
14122,0.2755316197872162
14123,0.27168187499046326
14124,0.3081973195075989
14125,0.17991691827774048
14126,0.33502328395843506
14127,0.4029613733291626
14128,0.20169895887374878
14129,0.3700375556945801
14130,0.11142624169588089
14131,0.3088779151439667
14132,0.43863606452941895
14133,0.19649723172187805
14134,0.12255992740392685
14135,0.1963714212179184
14136,0.19212281703948975
14137,0.08599987626075745
14138,0.33594173192977905
14139,0.2079770565032959
14140,0.090339794754982
14141,0.41889917850494385
14142,0.29596373438835144
14143,0.18382342159748077
14144,0.09844423830509186
14145,0.20887014269828796
14146,0.14243768155574799
14147,0.36170199513435364
14148,0.09746144711971283
14149,0.1708621084690094
14150,0.15488453209400177
14151,0.19293604791164398
14152,0.17723092436790466
14153,0.1984083503484726
14154,0.13889653980731964
14155,0.12059009820222855
14156,0.09538368880748749
14157,0.21198275685310364
14158,0.28950077295303345
14159,0.24217937886714935
14160,0.06737761944532394
14161,0.1849413365125656
14162,0.24302761256694794
14163,0.34058111906051636
14164,0.3044307827949524
14165,0.16371317207813263
14166,0.0917154848575592
14167,0.1937609761953354
14168,0.08961497992277145
14169,0.06097717210650444
14170,0.3407883644104004
14171,0.24543103575706482
14172,0.17681199312210083
14173,0.3670073449611664
14174,0.16661889851093292
14175,0.24417944252490997
14176,0.03390057757496834
14177,0.30952805280685425
14178,0.2130240947008133
14179,0.12072250992059708
14180,0.17163905501365662
14181,0.11301614344120026
14182,0.14665769040584564
14183,0.3269910216331482
14184,0.12484604120254517
14185,0.15487155318260193
14186,0.18221957981586456
14187,0.17960649728775024
14188,0.14958295226097107
14189,0.42247530817985535
14190,0.2890896201133728
14191,0.40145930647850037
14192,0.22170062363147736
14193,0.20545075833797455
14194,0.1705014854669571
14195,0.0963020771741867
14196,0.2818852663040161
14197,0.06901635974645615
14198,0.3675934076309204
14199,0.3884519040584564
14200,0.07176750153303146
14201,0.0748843401670456
14202,0.15079890191555023
14203,0.3766366243362427
14204,0.2929214537143707
14205,0.16632431745529175
14206,0.1421927809715271
14207,0.11313097923994064
14208,0.2919335663318634
14209,0.14771199226379395
14210,0.2832639813423157
14211,0.10696016252040863
14212,0.0796777680516243
14213,0.1292881816625595
14214,0.19494235515594482
14215,0.16320142149925232
14216,0.06679333001375198
14217,0.05809442698955536
14218,0.3204883933067322
14219,0.3489031493663788
14220,0.155974343419075
14221,0.0714271143078804
14222,0.23138278722763062
14223,0.1286739557981491
14224,0.18998515605926514
14225,0.09872518479824066
14226,0.07542113959789276
14227,0.21998092532157898
14228,0.20516729354858398
14229,0.23361633718013763
14230,0.1604069620370865
14231,0.16082388162612915
14232,0.16315561532974243
14233,0.13644880056381226
14234,0.06816072762012482
14235,0.32528358697891235
14236,0.1423545926809311
14237,0.16803209483623505
14238,0.2051180601119995
14239,0.3398231267929077
14240,0.19466176629066467
14241,0.28061091899871826
14242,0.1436590999364853
14243,0.4476586878299713
14244,0.33975496888160706
14245,0.23058530688285828
14246,0.191042959690094
14247,0.20857971906661987
14248,0.10368122905492783
14249,0.2023015022277832
14250,0.26357346773147583
14251,0.2460722029209137
14252,0.3112642168998718
14253,0.07491948455572128
14254,0.3337729573249817
14255,0.18962794542312622
14256,0.08057603985071182
14257,0.3343278467655182
14258,0.16332170367240906
14259,0.25420519709587097
14260,0.20399363338947296
14261,0.23023144900798798
14262,0.1721223145723343
14263,0.2647362947463989
14264,0.19044379889965057
14265,0.06875067204236984
14266,0.2591409683227539
14267,0.18765760958194733
14268,0.07588033378124237
14269,0.13332046568393707
14270,0.05369625985622406
14271,0.1952410191297531
14272,0.1855800747871399
14273,0.17210744321346283
14274,0.18134436011314392
14275,0.0809195414185524
14276,0.12518787384033203
14277,0.22595342993736267
14278,0.46239322423934937
14279,0.20135809481143951
14280,0.20792880654335022
14281,0.18900851905345917
14282,0.11174553632736206
14283,0.2061532735824585
14284,0.34111055731773376
14285,0.15316860377788544
14286,0.36965078115463257
14287,0.29282060265541077
14288,0.228080615401268
14289,0.16538003087043762
14290,0.30645012855529785
14291,0.31818443536758423
14292,0.14067211747169495
14293,0.2957090139389038
14294,0.06943842768669128
14295,0.28300729393959045
14296,0.2115548551082611
14297,0.06259927153587341
14298,0.2901090681552887
14299,0.2645241916179657
14300,0.34072089195251465
14301,0.3489031493663788
14302,0.3376516103744507
14303,0.08764392137527466
14304,0.10258518904447556
14305,0.19367475807666779
14306,0.1938125640153885
14307,0.1455657184123993
14308,0.08132781088352203
14309,0.08344043046236038
14310,0.2912643551826477
14311,0.2632211744785309
14312,0.35840845108032227
14313,0.08059766888618469
14314,0.3215886056423187
14315,0.3091815710067749
14316,0.3946087956428528
14317,0.30779120326042175
14318,0.11349136382341385
14319,0.16563835740089417
14320,0.16619011759757996
14321,0.19959110021591187
14322,0.10402091592550278
14323,0.3113400340080261
14324,0.17329642176628113
14325,0.16022183001041412
14326,0.113987497985363
14327,0.3535381853580475
14328,0.06567002087831497
14329,0.3803201913833618
14330,0.14191730320453644
14331,0.13674138486385345
14332,0.1286054253578186
14333,0.0953383594751358
14334,0.3053781986236572
14335,0.28410759568214417
14336,0.387808620929718
14337,0.1225757896900177
14338,0.11857020854949951
14339,0.1426609307527542
14340,0.31204482913017273
14341,0.23290540277957916
14342,0.12974530458450317
14343,0.07311595976352692
14344,0.3412831425666809
14345,0.2547615170478821
14346,0.27233031392097473
14347,0.24937967956066132
14348,0.07710188627243042
14349,0.2829767167568207
14350,0.06529161334037781
14351,0.27115359902381897
14352,0.1831018030643463
14353,0.3987523019313812
14354,0.32754912972450256
14355,0.06602118909358978
14356,0.07139241695404053
14357,0.14817167818546295
14358,0.28671994805336
14359,0.1934499591588974
14360,0.12065421789884567
14361,0.07999613881111145
14362,0.17499315738677979
14363,0.08274396508932114
14364,0.37498053908348083
14365,0.39294809103012085
14366,0.12183593958616257
14367,0.2790297269821167
14368,0.24331729114055634
14369,0.13424362242221832
14370,0.20331592857837677
14371,0.21135184168815613
